def def
identifier 'fizzbuzz'
left_paren (
identifier 'n'
right_paren )
colon :
newline \n
tab \t
for for
identifier 'i'
in in
range range
left_paren (
int 1
comma ,
identifier 'n'
plus +
int 1
right_paren )
colon :
tab \t
tab \t
if if
identifier 'i'
modulo %
int 3
double_equal ==
int 0
and and
identifier 'i'
modulo %
int 5
double_equal ==
int 0
colon :
tab \t
tab \t
tab \t
print print
left_paren (
string 'FizzBuzz'
right_paren )
tab \t
tab \t
elif elif
identifier 'i'
modulo %
int 3
double_equal ==
int 0
colon :
tab \t
tab \t
tab \t
print print
left_paren (
string 'Fizz'
right_paren )
tab \t
tab \t
elif elif
identifier 'i'
modulo %
int 5
double_equal ==
int 0
colon :
tab \t
tab \t
tab \t
print print
left_paren (
string 'Buzz'
right_paren )
tab \t
tab \t
else else
colon :
tab \t
tab \t
tab \t
print print
left_paren (
identifier 'i'
right_paren )
comment ' Test the function'
identifier 'fizzbuzz'
left_paren (
int 20
right_paren )
